,image_path,class_name
9,frames_1/closed/145.jpg,closed
10,frames_1/closed/146.jpg,closed
11,frames_1/closed/147.jpg,closed
12,frames_1/closed/148.jpg,closed
13,frames_1/closed/149.jpg,closed
14,frames_1/closed/150.jpg,closed
15,frames_1/closed/151.jpg,closed
16,frames_1/closed/152.jpg,closed
17,frames_1/closed/153.jpg,closed
18,frames_1/closed/154.jpg,closed
19,frames_1/closed/155.jpg,closed
20,frames_1/closed/156.jpg,closed
21,frames_1/closed/157.jpg,closed
22,frames_1/closed/158.jpg,closed
23,frames_1/closed/159.jpg,closed
24,frames_1/closed/160.jpg,closed
25,frames_1/closed/161.jpg,closed
26,frames_1/closed/162.jpg,closed
27,frames_1/closed/163.jpg,closed
28,frames_1/closed/164.jpg,closed
29,frames_1/closed/165.jpg,closed
30,frames_1/closed/166.jpg,closed
31,frames_1/closed/167.jpg,closed
32,frames_1/closed/168.jpg,closed
33,frames_1/closed/169.jpg,closed
34,frames_1/closed/170.jpg,closed
35,frames_1/closed/171.jpg,closed
36,frames_1/closed/172.jpg,closed
37,frames_1/closed/173.jpg,closed
38,frames_1/closed/174.jpg,closed
39,frames_1/closed/175.jpg,closed
40,frames_1/closed/176.jpg,closed
41,frames_1/closed/177.jpg,closed
42,frames_1/closed/178.jpg,closed
43,frames_1/closed/179.jpg,closed
44,frames_1/closed/180.jpg,closed
45,frames_1/closed/181.jpg,closed
46,frames_1/closed/182.jpg,closed
47,frames_1/closed/183.jpg,closed
48,frames_1/closed/184.jpg,closed
49,frames_1/closed/185.jpg,closed
50,frames_1/closed/186.jpg,closed
51,frames_1/closed/187.jpg,closed
52,frames_1/closed/188.jpg,closed
53,frames_1/closed/189.jpg,closed
54,frames_1/closed/190.jpg,closed
55,frames_1/closed/191.jpg,closed
56,frames_1/closed/201.jpg,closed
57,frames_1/closed/202.jpg,closed
58,frames_1/closed/203.jpg,closed
59,frames_1/closed/204.jpg,closed
60,frames_1/closed/205.jpg,closed
61,frames_1/closed/206.jpg,closed
62,frames_1/closed/207.jpg,closed
63,frames_1/closed/208.jpg,closed
64,frames_1/closed/209.jpg,closed
65,frames_1/closed/210.jpg,closed
66,frames_1/closed/231.jpg,closed
67,frames_1/closed/232.jpg,closed
68,frames_1/closed/233.jpg,closed
69,frames_1/closed/234.jpg,closed
70,frames_1/closed/235.jpg,closed
71,frames_1/closed/236.jpg,closed
72,frames_1/closed/237.jpg,closed
73,frames_1/closed/238.jpg,closed
74,frames_1/closed/239.jpg,closed
75,frames_1/closed/240.jpg,closed
76,frames_1/closed/241.jpg,closed
77,frames_1/closed/242.jpg,closed
78,frames_1/closed/243.jpg,closed
79,frames_1/closed/244.jpg,closed
80,frames_1/closed/245.jpg,closed
81,frames_1/closed/246.jpg,closed
82,frames_1/closed/247.jpg,closed
83,frames_1/closed/248.jpg,closed
84,frames_1/closed/249.jpg,closed
85,frames_1/closed/250.jpg,closed
86,frames_1/closed/3.jpg,closed
87,frames_1/closed/32.jpg,closed
88,frames_1/closed/33.jpg,closed
89,frames_1/closed/34.jpg,closed
90,frames_1/closed/35.jpg,closed
91,frames_1/closed/36.jpg,closed
92,frames_1/closed/37.jpg,closed
93,frames_1/closed/38.jpg,closed
94,frames_1/closed/39.jpg,closed
95,frames_1/closed/4.jpg,closed
96,frames_1/closed/40.jpg,closed
97,frames_1/closed/41.jpg,closed
98,frames_1/closed/42.jpg,closed
99,frames_1/closed/43.jpg,closed
100,frames_1/closed/44.jpg,closed
101,frames_1/closed/45.jpg,closed
102,frames_1/closed/46.jpg,closed
103,frames_1/closed/47.jpg,closed
104,frames_1/closed/48.jpg,closed
105,frames_1/closed/49.jpg,closed
106,frames_1/closed/5.jpg,closed
107,frames_1/closed/50.jpg,closed
108,frames_1/closed/51.jpg,closed
109,frames_1/closed/52.jpg,closed
110,frames_1/closed/53.jpg,closed
111,frames_1/closed/54.jpg,closed
112,frames_1/closed/55.jpg,closed
113,frames_1/closed/56.jpg,closed
114,frames_1/closed/57.jpg,closed
115,frames_1/closed/58.jpg,closed
116,frames_1/closed/59.jpg,closed
117,frames_1/closed/6.jpg,closed
118,frames_1/closed/60.jpg,closed
119,frames_1/closed/61.jpg,closed
120,frames_1/closed/62.jpg,closed
121,frames_1/closed/63.jpg,closed
122,frames_1/closed/64.jpg,closed
123,frames_1/closed/65.jpg,closed
124,frames_1/closed/66.jpg,closed
125,frames_1/closed/67.jpg,closed
126,frames_1/closed/68.jpg,closed
127,frames_1/closed/69.jpg,closed
128,frames_1/closed/7.jpg,closed
129,frames_1/closed/70.jpg,closed
130,frames_1/closed/71.jpg,closed
131,frames_1/closed/72.jpg,closed
132,frames_1/closed/73.jpg,closed
133,frames_1/closed/74.jpg,closed
134,frames_1/closed/75.jpg,closed
135,frames_1/closed/76.jpg,closed
136,frames_1/closed/77.jpg,closed
137,frames_1/closed/78.jpg,closed
138,frames_1/closed/79.jpg,closed
139,frames_1/closed/8.jpg,closed
140,frames_1/closed/80.jpg,closed
141,frames_1/closed/81.jpg,closed
142,frames_1/closed/82.jpg,closed
143,frames_1/closed/83.jpg,closed
144,frames_1/closed/84.jpg,closed
145,frames_1/closed/85.jpg,closed
146,frames_1/closed/86.jpg,closed
147,frames_1/closed/87.jpg,closed
148,frames_1/closed/88.jpg,closed
149,frames_1/closed/89.jpg,closed
150,frames_1/closed/9.jpg,closed
151,frames_1/closed/90.jpg,closed
152,frames_1/closed/91.jpg,closed
153,frames_1/closed/92.jpg,closed
154,frames_1/closed/93.jpg,closed
155,frames_1/closed/94.jpg,closed
156,frames_1/closed/95.jpg,closed
157,frames_1/closed/96.jpg,closed
158,frames_1/closed/97.jpg,closed
159,frames_1/closed/98.jpg,closed
160,frames_1/closed/99.jpg,closed
